# Registered Adobe-Japan1 IVSes & 89 Standardized Variants (Unicode 7.0)
# Version 09/07/2013
# Prepared by Ken Lunde (lunde@adobe.com), Adobe Systems Incorporated
3D4E E0100; Adobe-Japan1; CID+7655
4E00 E0100; Adobe-Japan1; CID+1200
4E01 E0100; Adobe-Japan1; CID+3000
4E03 E0100; Adobe-Japan1; CID+2275
4E07 E0100; Adobe-Japan1; CID+3754
4E08 E0100; Adobe-Japan1; CID+2510
4E09 E0100; Adobe-Japan1; CID+2174
4E0A E0100; Adobe-Japan1; CID+2509
4E0B E0100; Adobe-Japan1; CID+1340
4E0D E0100; Adobe-Japan1; CID+3526
4E0E E0100; Adobe-Japan1; CID+3881
4E10 E0100; Adobe-Japan1; CID+4091
4E11 E0100; Adobe-Japan1; CID+1233
4E14 E0100; Adobe-Japan1; CID+1484
4E15 E0100; Adobe-Japan1; CID+4092
4E16 E0100; Adobe-Japan1; CID+2632
4E17 E0100; Adobe-Japan1; CID+4311
4E18 E0100; Adobe-Japan1; CID+1648
4E19 E0100; Adobe-Japan1; CID+3594
4E1E E0100; Adobe-Japan1; CID+2511
4E21 E0100; Adobe-Japan1; CID+3974
4E26 E0100; Adobe-Japan1; CID+3602
4E28 E0100; Adobe-Japan1; CID+8371
4E2A E0100; Adobe-Japan1; CID+4093
4E2D E0100; Adobe-Japan1; CID+2980
4E31 E0100; Adobe-Japan1; CID+4094
4E32 E0100; Adobe-Japan1; CID+1778
4E36 E0100; Adobe-Japan1; CID+4095
4E38 E0100; Adobe-Japan1; CID+1561
4E39 E0100; Adobe-Japan1; CID+2926
4E3B E0100; Adobe-Japan1; CID+2323
4E3C E0100; Adobe-Japan1; CID+4096
4E3F E0100; Adobe-Japan1; CID+4097
4E42 E0100; Adobe-Japan1; CID+4098
4E43 E0100; Adobe-Japan1; CID+3307
4E45 E0100; Adobe-Japan1; CID+1649
4E4B E0100; Adobe-Japan1; CID+3309
4E4D E0100; Adobe-Japan1; CID+3259
4E4E E0100; Adobe-Japan1; CID+1911
4E4F E0100; Adobe-Japan1; CID+3681
4E55 E0100; Adobe-Japan1; CID+6480
4E56 E0100; Adobe-Japan1; CID+4099
4E57 E0100; Adobe-Japan1; CID+2512
4E58 E0100; Adobe-Japan1; CID+4100
4E59 E0100; Adobe-Japan1; CID+1333
4E5D E0100; Adobe-Japan1; CID+1757
4E5E E0100; Adobe-Japan1; CID+1956
4E5F E0100; Adobe-Japan1; CID+3829
4E62 E0100; Adobe-Japan1; CID+4659
4E71 E0100; Adobe-Japan1; CID+3930
4E73 E0100; Adobe-Japan1; CID+3285
4E7E E0100; Adobe-Japan1; CID+1505
4E80 E0100; Adobe-Japan1; CID+1615
4E82 E0100; Adobe-Japan1; CID+4101
4E85 E0100; Adobe-Japan1; CID+4102
4E86 E0100; Adobe-Japan1; CID+3971
4E88 E0100; Adobe-Japan1; CID+3879
4E89 E0100; Adobe-Japan1; CID+2794
4E8A E0100; Adobe-Japan1; CID+4104
4E8B E0100; Adobe-Japan1; CID+2244
4E8C E0100; Adobe-Japan1; CID+3275
4E8E E0100; Adobe-Japan1; CID+4107
4E91 E0100; Adobe-Japan1; CID+1248
4E92 E0100; Adobe-Japan1; CID+1939
4E94 E0100; Adobe-Japan1; CID+1938
4E95 E0100; Adobe-Japan1; CID+1194
4E98 E0100; Adobe-Japan1; CID+4081
4E99 E0100; Adobe-Japan1; CID+4080
4E9B E0100; Adobe-Japan1; CID+2083
4E9C E0100; Adobe-Japan1; CID+1125
4E9E E0100; Adobe-Japan1; CID+4108
4E9F E0100; Adobe-Japan1; CID+4109
4EA0 E0100; Adobe-Japan1; CID+4110
4EA1 E0100; Adobe-Japan1; CID+3682
4EA2 E0100; Adobe-Japan1; CID+4111
4EA4 E0100; Adobe-Japan1; CID+1958
4EA5 E0100; Adobe-Japan1; CID+1195
4EA6 E0100; Adobe-Japan1; CID+3744
4EA8 E0100; Adobe-Japan1; CID+1686
4EAB E0100; Adobe-Japan1; CID+1687
4EAC E0100; Adobe-Japan1; CID+1688
4EAD E0100; Adobe-Japan1; CID+3070
4EAE E0100; Adobe-Japan1; CID+3972
4EB0 E0100; Adobe-Japan1; CID+4112
4EB3 E0100; Adobe-Japan1; CID+4113
4EB6 E0100; Adobe-Japan1; CID+4114
4EBA E0100; Adobe-Japan1; CID+2579
4EC0 E0100; Adobe-Japan1; CID+2372
4EC1 E0100; Adobe-Japan1; CID+2580
4EC2 E0100; Adobe-Japan1; CID+4119
4EC4 E0100; Adobe-Japan1; CID+4117
4EC6 E0100; Adobe-Japan1; CID+4118
4EC7 E0100; Adobe-Japan1; CID+1650
4ECA E0100; Adobe-Japan1; CID+2067
4ECB E0100; Adobe-Japan1; CID+1392
4ECD E0100; Adobe-Japan1; CID+4116
4ECE E0100; Adobe-Japan1; CID+4115
4ECF E0100; Adobe-Japan1; CID+3577
4ED4 E0100; Adobe-Japan1; CID+2196
4ED5 E0100; Adobe-Japan1; CID+2195
4ED6 E0100; Adobe-Japan1; CID+2846
4ED7 E0100; Adobe-Japan1; CID+4120
4ED8 E0100; Adobe-Japan1; CID+3527
4ED9 E0100; Adobe-Japan1; CID+2699
4EDD E0100; Adobe-Japan1; CID+656
4EDE E0100; Adobe-Japan1; CID+4121
4EDF E0100; Adobe-Japan1; CID+4123
4EE1 E0100; Adobe-Japan1; CID+8372
4EE3 E0100; Adobe-Japan1; CID+2885
4EE4 E0100; Adobe-Japan1; CID+4009
4EE5 E0100; Adobe-Japan1; CID+1166
4EED E0100; Adobe-Japan1; CID+4122
4EEE E0100; Adobe-Japan1; CID+1342
4EF0 E0100; Adobe-Japan1; CID+1724
4EF2 E0100; Adobe-Japan1; CID+2981
4EF6 E0100; Adobe-Japan1; CID+1861
4EF7 E0100; Adobe-Japan1; CID+4124
4EFB E0100; Adobe-Japan1; CID+3290
4EFC E0100; Adobe-Japan1; CID+8373
4F00 E0100; Adobe-Japan1; CID+8374
4F01 E0100; Adobe-Japan1; CID+1575
4F03 E0100; Adobe-Japan1; CID+8375
4F09 E0100; Adobe-Japan1; CID+4125
4F0A E0100; Adobe-Japan1; CID+1167
4F0D E0100; Adobe-Japan1; CID+1940
4F0E E0100; Adobe-Japan1; CID+1576
4F0F E0100; Adobe-Japan1; CID+3564
4F10 E0100; Adobe-Japan1; CID+3398
4F11 E0100; Adobe-Japan1; CID+1651
4F1A E0100; Adobe-Japan1; CID+1393
4F1C E0100; Adobe-Japan1; CID+4160
4F1D E0100; Adobe-Japan1; CID+3131
4F2F E0100; Adobe-Japan1; CID+3362
4F30 E0100; Adobe-Japan1; CID+4127
4F34 E0100; Adobe-Japan1; CID+3408
4F36 E0100; Adobe-Japan1; CID+4010
4F38 E0100; Adobe-Japan1; CID+2547
4F39 E0100; Adobe-Japan1; CID+8376
4F3A E0100; Adobe-Japan1; CID+2197
4F3C E0100; Adobe-Japan1; CID+2245
4F3D E0100; Adobe-Japan1; CID+1344
4F43 E0100; Adobe-Japan1; CID+3053
4F46 E0100; Adobe-Japan1; CID+2912
4F47 E0100; Adobe-Japan1; CID+4131
4F4D E0100; Adobe-Japan1; CID+1168
4F4E E0100; Adobe-Japan1; CID+3071
4F4F E0100; Adobe-Japan1; CID+2373
4F50 E0100; Adobe-Japan1; CID+2084
4F51 E0100; Adobe-Japan1; CID+3854
4F53 E0100; Adobe-Japan1; CID+2862
4F55 E0100; Adobe-Japan1; CID+1343
4F56 E0100; Adobe-Japan1; CID+8377
4F57 E0100; Adobe-Japan1; CID+4130
